# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-23.1841,0.343433,0.05,5,63,0,30.7292,0.149958,-1.94905,2.58612,2.47017,1.60585,0.412099,2.98731,0.554433,0.661012,0.810473,2.36574,1.02879,0.454759,0.996488,1.38303,1.03652,1.5388,2.03987,1.89661,0.966213,0.965629,0.903384,0.642683,2.6551,1.52345,1.55061,-0.992502,-2.09745,2.03987,1.89661,0.966213,0.965629,1.68105,1.74654,1.40114,1.12223,0.28472,0.170965,0.28472,0.170965,0.28472,0.170965,1.56167,1,1,1.7867,1.51969,1.8776,0.96179,1.50657,1.21794,1.90326,0.911558,0.96761,1.13128,1.05919,1.36872,0.443529,1.60653,0.136642,0.0982847,1.38225,1.30746,0.846735,1.04714,1.30571,1.84053,0.750404,0.0402025,0.820144,1.83214
-22.0909,0.43837,0.0771603,5,31,0,33.8226,0.174999,-1.18682,0.564028,1.70893,0.864979,1.42889,0.369651,0.696647,0.935989,1.14539,0.34233,1.03818,0.466445,1.0088,1.43358,1.02005,1.49789,2.09103,1.8701,1.00113,0.988253,0.81462,2.49268,0.577329,1.10352,0.310632,-0.99125,-2.05934,2.09103,1.8701,1.00113,0.988253,1.67917,1.6917,1.47515,1.17849,0.0700534,0.0437753,0.0700534,0.0437753,0.0700534,0.0437753,1.53862,1,1,1.53241,1.26974,2.04884,0.967775,1.71183,1.0589,1.8532,1.01134,0.953006,1.00697,1.02474,1.3597,0.452831,1.47914,0.113844,-0.0863116,-1.03518,0.00211331,0.845419,0.910484,0.987429,2.07654,0.603317,0.639776,0.481619,2.04887
-13.2198,0.998781,0.0148394,7,127,0,27.6004,0.359598,-0.200648,1.79794,1.21185,1.07732,0.368517,1.61247,1.33738,1.28513,0.654579,0.729774,0.991792,0.493406,0.96534,1.47228,1.00195,1.45525,2.04187,2.09168,1.0192,1.03898,1.05116,0.829372,1.5172,0.604068,0.637083,-0.98202,-2.01003,2.04187,2.09168,1.0192,1.03898,1.67285,1.90507,1.43096,1.23723,0.148169,0.110069,0.148169,0.110069,0.148169,0.110069,1.51394,1,1,1.50063,1.29088,1.99718,1.04825,1.7937,1.43904,2.30402,0.972154,0.939733,0.925876,0.933368,1.45287,0.517189,1.5303,0.241054,0.167343,0.377845,0.884338,0.840058,1.02326,1.29781,2.00449,0.634923,0.99883,0.981835,1.78429
-21.0383,0.986219,0.0105069,8,255,0,26.808,-0.61382,0.606329,1.02631,3.57438,0.825316,0.364808,1.95017,0.739659,0.649102,1.34513,1.20863,0.977126,0.540176,0.918788,1.56852,1.01616,1.50757,1.94305,1.90847,1.00183,0.979538,0.876772,1.35451,0.67923,1.14602,3.5277,-1.03069,-1.96968,1.94305,1.90847,1.00183,0.979538,1.84342,1.86382,1.50924,1.21792,0.107209,0.0811886,0.107209,0.0811886,0.107209,0.0811886,1.46054,1,1,1.85598,1.64274,1.7444,1.03609,1.72718,1.19227,1.84207,0.981336,0.962069,0.880177,1.05685,1.48341,0.491525,1.47517,0.0375751,0.0329506,-0.286983,0.554027,0.525035,0.764901,1.21675,2.07613,0.735155,0.908599,0.944706,1.99131
-24.2374,0.985262,0.00826748,8,255,0,34.1226,0.628535,1.26361,2.17426,1.27354,1.5424,1.03856,1.09747,0.671548,1.2457,1.30993,1.91078,1.05176,0.486299,1.14477,1.66909,1.01837,1.51071,2.25034,2.10981,0.966253,1.02671,0.703761,1.2795,0.60622,0.413419,2.12592,-0.968573,-1.93682,2.25034,2.10981,0.966253,1.02671,1.44757,1.66426,1.4458,1.27244,0.220365,0.174233,0.220365,0.174233,0.220365,0.174233,1.47788,1,1,1.63877,1.49768,2.48577,0.987764,1.88931,1.35395,2.06444,0.996671,1.20324,1.14875,1.01107,1.66243,0.525963,1.55745,0.155593,-0.037075,1.14119,1.31968,-0.438876,0.995368,-1.39804,1.84109,0.488497,1.09832,0.812204,1.93781
-23.4285,0.998815,0.00702806,8,255,0,37.6975,0.14251,1.42536,1.45082,4.92641,1.38815,0.872588,3.52803,0.901855,1.0871,0.644468,2.09232,1.02901,0.463748,0.997763,1.37258,1.01255,1.54544,1.849,1.90217,1.02883,1.01733,0.559079,1.15443,0.572132,0.438867,1.33238,-0.992874,-1.92873,1.849,1.90217,1.02883,1.01733,1.72178,1.84291,1.31874,1.12471,0.178712,0.110614,0.178712,0.110614,0.178712,0.110614,1.45869,1,1,1.79501,1.46433,1.87261,1.04887,1.68371,1.03565,1.94691,0.988674,0.982723,1.00664,1.01618,1.33165,0.454095,1.47097,0.259332,0.127509,0.7644,0.889765,0.844916,0.868399,0.151163,1.91518,0.768105,0.0723908,0.880624,2.01772
-20.9578,0.999967,0.00655706,9,511,0,34.5227,0.968745,-1.86637,0.744377,1.21445,0.947843,0.662624,0.439853,0.666856,1.13434,2.02844,0.40895,0.988078,0.482118,0.9812,1.46771,0.957657,1.54292,1.91949,2.08667,1.04073,1.06494,0.891022,0.56497,0.979935,2.22736,0.810945,-0.951563,-2.09332,1.91949,2.08667,1.04073,1.06494,1.68951,1.96155,1.53433,1.28577,0.0513521,0.0375684,0.0513521,0.0375684,0.0513521,0.0375684,1.58503,1,1,1.48891,1.51916,1.84209,1.06381,1.84276,1.36821,2.05156,1.11326,1.11741,0.983886,0.993754,1.48128,0.464186,1.57285,-0.0870405,0.118162,-1.46399,-0.102986,0.851101,0.627458,1.046,1.75802,0.426517,1.11523,1.02369,1.28499
-19.285,0.998658,0.00636729,9,511,0,30.6902,-0.626505,1.52774,1.39949,0.564039,0.687106,0.657483,1.06793,0.878181,2.09083,1.59785,1.87848,1.02429,0.467108,1.00531,1.4474,0.980272,1.46626,1.98157,1.93661,1.0446,0.960482,0.768538,0.486082,1.15601,0.76203,0.518148,-1.03133,-1.92361,1.98157,1.93661,1.0446,0.960482,1.46615,1.61734,1.51526,1.21016,0.0792216,0.0693902,0.0792216,0.0693902,0.0792216,0.0693902,1.43328,1,1,1.58788,1.66089,1.85822,1.09799,1.35997,1.07708,1.86894,0.877979,1.04064,0.976171,0.993647,1.56076,0.490501,1.42483,0.144339,0.156597,-0.83773,0.395091,-0.241965,0.734198,1.3665,1.69604,0.223361,0.864842,1.17615,1.75166
-18.4693,0.998782,0.00631515,9,511,0,30.9478,-0.761371,1.27207,2.06105,3.13495,1.99828,1.19829,0.999791,0.498918,0.56918,0.561558,0.593011,0.9916,0.529655,1.01684,1.64236,0.96071,1.48276,2.06952,2.08608,0.991902,1.02068,0.92249,2.67898,0.82351,0.880488,1.99063,-1.03807,-1.9364,2.06952,2.08608,0.991902,1.02068,1.57243,1.81286,1.38638,1.22434,0.262295,0.219238,0.262295,0.219238,0.262295,0.219238,1.43678,1,1,1.57119,1.6101,2.17923,1.03684,1.89571,1.39887,1.97705,0.959582,1.01235,1.0708,0.969085,1.56495,0.517507,1.36328,0.31847,0.259392,1.34527,1.37938,0.548755,1.04239,1.15014,2.06357,0.793325,0.941485,1.0285,1.99303
-22.8877,0.983646,0.00637827,8,255,0,35.3521,-0.182438,1.35428,1.24306,3.32641,1.11756,1.09128,1.10189,0.688663,1.05919,1.02181,0.671995,0.913396,0.538086,0.970182,1.37502,1.05285,1.51758,2.13311,1.89177,0.886168,1.03946,0.675727,1.60468,0.641445,1.19009,2.48509,-1.00912,-1.93229,2.13311,1.89177,0.886168,1.03946,1.84956,1.77271,1.37878,1.25872,0.154645,0.0963129,0.154645,0.0963129,0.154645,0.0963129,1.45124,1,1,2.11106,1.53089,2.24187,0.905808,1.85225,1.33165,1.94214,0.972341,0.94104,0.978082,1.07141,1.41362,0.539378,1.48456,0.158407,-0.0936126,0.467599,0.737409,0.497509,1.03551,0.553295,-0.844088,0.784187,1.06923,0.764567,1.77727
-24.4108,0.994046,0.00621964,8,511,0,38.9561,-0.74557,0.352954,1.68841,1.70555,1.43442,1.4309,0.946192,0.835,0.495391,2.00995,1.18761,0.97085,0.53828,0.931797,1.39882,0.884581,1.62148,2.12195,1.95974,0.878106,1.02012,0.923901,0.988776,0.557845,0.880555,2.08632,-1.03728,-1.98235,2.12195,1.95974,0.878106,1.02012,1.56639,1.67581,1.37822,1.23114,0.130189,0.0988044,0.130189,0.0988044,0.130189,0.0988044,1.46413,1,1,1.47303,1.19984,2.13495,0.863729,1.83072,1.34311,2.01615,0.980016,1.02712,1.09938,0.838835,1.4494,0.554005,1.592,0.00642559,0.133501,0.106664,0.765424,0.518002,1.03489,0.682954,-1.30256,0.540317,0.973201,1.30094,1.99743
-23.264,0.999999,0.00632608,8,255,0,35.9017,-0.53902,0.432207,1.98406,1.93235,1.1501,1.92761,0.757529,0.859004,0.566677,2.15128,1.42347,1.05525,0.471716,1.03196,1.58964,1.09832,1.38856,1.95695,2.04348,1.0825,0.974135,1.25808,1.09998,0.410277,0.922806,2.67413,-1.02695,-1.97839,1.95695,2.04348,1.0825,0.974135,1.4679,1.71711,1.55702,1.29656,0.11216,0.104654,0.11216,0.104654,0.11216,0.104654,1.46789,1,1,1.27777,1.51219,1.88871,1.15916,1.73033,1.20931,1.88983,0.936767,1.01203,1.10641,1.09933,1.6635,0.452428,1.45758,0.150848,-0.0354508,-0.197702,0.828757,-0.224386,0.482152,1.28894,0.820063,0.684739,1.12093,1.29112,1.93945
-19.3219,0.999269,0.0066011,8,255,0,35.8014,-0.50749,0.761808,1.61725,1.05035,0.773519,0.886143,0.949301,1.90031,0.6884,1.85236,1.30921,0.978409,0.485738,0.999746,1.52309,1.03705,1.49166,1.94188,1.8933,1.0087,1.02851,1.40914,0.687783,0.249174,1.39021,2.67959,-1.02537,-1.96191,1.94188,1.8933,1.0087,1.02851,1.65947,1.76757,1.37126,1.1905,0.0625337,0.0415533,0.0625337,0.0415533,0.0625337,0.0415533,1.45909,1,1,2.06942,1.5476,2.05736,0.971438,2.00613,1.08449,1.94715,0.995812,0.982391,0.959885,1.16524,1.38895,0.544874,1.41464,-0.0647534,0.0468541,-1.2034,-0.0350677,0.823907,1.02565,1.20969,2.06178,0.779333,0.734141,0.782427,1.91878
-16.2413,0.997573,0.0069058,8,255,0,27.4193,0.091854,1.40706,1.25538,1.87237,1.41362,0.901545,0.717919,0.629749,0.799999,0.659232,0.43794,0.943564,0.490141,1.0332,1.46319,1.02759,1.48632,2.03071,1.98334,1.0245,1.04091,0.624888,2.81939,1.75707,0.43296,1.0635,-0.995407,-1.92965,2.03071,1.98334,1.0245,1.04091,1.60744,1.75271,1.39396,1.22454,0.149273,0.111812,0.149273,0.111812,0.149273,0.111812,1.45774,1,1,1.7276,1.52905,2.16786,0.998458,1.65993,1.08877,2.05999,1.00159,1.02882,0.976342,1.03804,1.53269,0.43139,1.54843,0.285465,0.0686702,0.393445,0.901602,0.696299,1.04624,1.3372,1.95963,0.760419,0.94247,1.36965,1.75532
-14.4942,0.993172,0.00721153,8,255,0,24.9365,0.580782,1.05129,1.72884,1.45291,2.22108,0.597216,1.65058,0.67921,1.04023,1.67743,0.900878,1.00072,0.501515,0.95779,1.46973,0.998338,1.5309,2.01643,1.97047,1.03449,1.06665,0.570576,0.89596,0.81212,0.6764,0.3728,-0.970961,-1.94744,2.01643,1.97047,1.03449,1.06665,1.6013,1.7691,1.43554,1.25543,0.176477,0.130492,0.176477,0.130492,0.176477,0.130492,1.48279,1,1,1.54672,1.6587,2.05139,1.01853,1.71172,1.12968,2.04008,1.06885,1.03567,0.969351,1.06706,1.5104,0.51127,1.58838,0.139143,0.0660286,0.739272,1.06757,0.674126,1.01575,1.37026,1.8469,0.78087,1.06043,1.33939,1.24405
