parameter,row_id,col_id,location,scale,pct1,pct99
km,r1_A_c,,0.5,0.2,,
km,r1_B_c,,1,0.2,,
km,r2A_A_c,,2,0.2,,
km,r2A_C_c,,0.5,0.2,,
km,r2B_A_c,,1,0.2,,
km,r2B_C_c,,2,0.2,,
km,r3_B_c,,0.5,0.2,,
km,r3_D_c,,2,0.2,,
km,r4_C_c,,1,0.2,,
km,r4_D_c,,3,0.2,,
ki,r1_r1_D_c,,1,0.2,,
dissociation_constant,r2B_C_c,,0.9,0.2,,
dissociation_constant,r2A_C_c,,0.3,0.2,,
transfer_constant,r2A,,1,0.2,,
transfer_constant,r2B,,1,0.2,,
kcat,r1_r1,,0.5,0.2,,
kcat,r2A_r2,,2,0.2,,
kcat,r2B_r2,,1,0.2,,
kcat,r3_r3,,2,0.2,,
kcat,r4_r4,,1,0.2,,
conc_unbalanced,condition1,A_c,5,0.2,,
conc_unbalanced,condition1,D_c,0.5,0.2,,
conc_enzyme,condition1,r1,1,0.2,,
conc_enzyme,condition1,r2A,2,0.2,,
conc_enzyme,condition1,r2B,3,0.2,,
conc_enzyme,condition1,r3,2,0.2,,
conc_enzyme,condition1,r4,3,0.2,,
dgf,A,,10,0.2,,
dgf,B,,2,0.2,,
dgf,C,,5,0.2,,
dgf,D,,0,0.2,,
