# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.4871,0.917047,0.015625,6,95,0,21.4883,-4.94155,-6.02366,0.372356,1.78315,0.422772,0.576654,0.952452,2.34211,1.14049,0.586459,1.66762,1.00852,1.5243,0.994166,1.44513,1.04007,1.56446,1.80511,1.97718,1.01703,1.03585,0.836923,1.80511,1.97718,1.01703,1.03585,1.69944,1.8493,1.32179,1.37755,0.0469808,0.0775369,0.0469808,0.0775369,0.0469808,0.0775369,-1.08211,0,0,1.54735,1,1,1.83302,1.1592,1.72773,1.02794,1.56605,1.26839,2.06042,1.03429,0.986208,1.0381,1.00041,1.38707,1.68082,1.50246,0.122458,0.137847,-1.56927,0.506323,0.630604,0.178297,-0.718727,2.01979,0.705218,1.0341,1.35732,1.82867
-13.4871,0,12.3715,0,1,1,30.9595,-4.94155,-6.02366,0.372356,1.78315,0.422772,0.576654,0.952452,2.34211,1.14049,0.586459,1.66762,1.00852,1.5243,0.994166,1.44513,1.04007,1.56446,1.80511,1.97718,1.01703,1.03585,0.836923,1.80511,1.97718,1.01703,1.03585,1.69944,1.8493,1.32179,1.37755,0.0469808,0.0775369,0.0469808,0.0775369,0.0469808,0.0775369,-1.08211,0,0,1.54735,1,1,1.62456,1.29128,1.94424,1.06905,1.95592,1.46206,2.04667,0.980542,1.03716,1.00776,1.11271,1.54663,1.4802,1.59998,-0.131617,-0.00942019,-1.56927,0.506323,0.630604,0.178297,-0.718727,2.01979,0.705218,1.0341,1.35732,1.82867
-13.4871,0,1.9994,0,1,1,30.2863,-4.94155,-6.02366,0.372356,1.78315,0.422772,0.576654,0.952452,2.34211,1.14049,0.586459,1.66762,1.00852,1.5243,0.994166,1.44513,1.04007,1.56446,1.80511,1.97718,1.01703,1.03585,0.836923,1.80511,1.97718,1.01703,1.03585,1.69944,1.8493,1.32179,1.37755,0.0469808,0.0775369,0.0469808,0.0775369,0.0469808,0.0775369,-1.08211,0,0,1.54735,1,1,1.54987,1.53807,1.8507,0.979635,2.08228,1.35541,2.02388,0.992381,0.982458,1.00087,1.00984,1.41011,1.48081,1.51478,0.0159709,-0.0919673,-1.56927,0.506323,0.630604,0.178297,-0.718727,2.01979,0.705218,1.0341,1.35732,1.82867
-13.4871,0,0.192236,0,1,1,23.2698,-4.94155,-6.02366,0.372356,1.78315,0.422772,0.576654,0.952452,2.34211,1.14049,0.586459,1.66762,1.00852,1.5243,0.994166,1.44513,1.04007,1.56446,1.80511,1.97718,1.01703,1.03585,0.836923,1.80511,1.97718,1.01703,1.03585,1.69944,1.8493,1.32179,1.37755,0.0469808,0.0775369,0.0469808,0.0775369,0.0469808,0.0775369,-1.08211,0,0,1.54735,1,1,1.6359,1.27057,1.72529,1.08118,1.88327,1.23894,1.89792,1.02602,0.985809,1.05025,0.999331,1.47941,1.54813,1.55349,0.128023,-0.163989,-1.56927,0.506323,0.630604,0.178297,-0.718727,2.01979,0.705218,1.0341,1.35732,1.82867
-13.0995,0.986363,0.0146966,7,127,0,25.266,-4.90752,-6.06169,0.332807,2.39699,1.49578,0.805709,1.43887,0.644805,0.998845,2.39933,0.593297,1.03229,1.43273,1.0583,1.51672,0.96344,1.44376,2.09077,1.98175,1.02936,0.999659,1.17084,2.09077,1.98175,1.02936,0.999659,1.93155,1.83348,1.65111,1.56172,0.084428,0.116676,0.084428,0.116676,0.084428,0.116676,-1.15418,0,0,1.59299,1,1,2.16415,1.48734,2.06311,1.06354,1.76886,1.72923,2.18822,0.91755,1.0683,0.972275,0.888613,1.41335,1.56884,1.44354,0.228283,0.196672,-0.729347,0.94818,0.547083,0.517554,0.989662,1.9093,0.678291,0.449709,1.36683,2.07677
-8.78786,0.996484,0.0192886,6,63,0,19.3465,-4.898,-6.05338,0.590395,2.02769,1.59046,0.815055,1.16276,0.831808,1.00658,1.38556,0.759482,1.0368,1.43953,1.04352,1.49782,0.973229,1.45772,2.14449,1.98287,1.03862,1.01793,0.649914,2.14449,1.98287,1.03862,1.01793,1.83097,1.70508,1.56673,1.48024,0.131155,0.175469,0.131155,0.175469,0.131155,0.175469,-1.15539,0,0,1.59377,1,1,1.89334,1.41487,2.03034,1.02013,1.40269,1.24809,2.01977,0.913953,1.02352,1.03396,1.07039,1.46027,1.42668,1.33168,0.194861,0.0897475,0.122065,1.32403,0.781308,0.883466,0.41045,1.78961,0.155984,0.891861,1.36885,2.01361
-16.1882,0.812979,0.0297395,6,63,0,26.9924,-5.09645,-5.93734,1.99021,2.18474,1.33324,0.32648,1.89518,2.52742,0.309658,2.09057,0.719829,0.976505,1.57939,0.97415,1.51013,1.00324,1.57349,2.12501,1.93409,1.04018,0.984956,1.0303,2.12501,1.93409,1.04018,0.984956,1.99292,1.81581,1.63528,1.53511,0.0900699,0.134565,0.0900699,0.134565,0.0900699,0.134565,-0.840887,0,0,1.40386,1,1,1.96064,1.3462,2.02762,1.07202,1.90929,1.47903,1.85797,0.975155,1.02931,0.952216,1.05815,1.52014,1.50366,1.67558,-0.139477,0.126042,-0.614955,1.09913,0.277573,0.605371,0.648443,1.76642,0.639095,0.622759,1.15905,2.03084
-10.7847,0.999726,0.0281171,5,31,0,21.1424,-4.91176,-6.02706,1.42685,1.0947,1.74738,0.56773,1.07539,1.7277,0.509166,1.0918,0.861957,1.03491,1.45632,1.05615,1.49828,1.039,1.46012,1.94117,2.16219,0.983209,1.02502,0.994189,1.94117,2.16219,0.983209,1.02502,1.51119,1.66246,1.31875,1.4007,0.12831,0.196306,0.12831,0.196306,0.12831,0.196306,-1.11529,0,0,1.5682,1,1,1.38518,1.04746,1.96236,1.01666,1.4255,1.53181,2.08482,1.07499,1.05289,0.968131,0.997384,1.47316,1.49475,1.43636,0.106568,0.0031134,0.0764674,1.37427,-0.733484,0.148947,1.20536,2.01945,-0.150033,1.04716,0.167604,1.95463
-11.2966,0.896313,0.0497669,6,63,0,19.7083,-4.91292,-6.03105,0.791798,2.35354,0.997893,0.983846,1.16324,0.47911,2.12996,0.531576,1.33956,1.04321,1.4642,1.03161,1.48081,1.02966,1.44166,1.9462,2.08612,1.01101,1.06128,1.12987,1.9462,2.08612,1.01101,1.06128,1.54071,1.65533,1.56793,1.66365,0.188712,0.275285,0.188712,0.275285,0.188712,0.275285,-1.11813,0,0,1.57,1,1,1.62672,1.59946,1.99962,1.03053,1.77531,1.89227,2.21906,1.03247,1.00456,1.03346,1.1032,1.45959,1.56131,1.42859,0.132209,0.262439,0.870684,1.17054,-0.413864,0.880107,1.23491,2.05282,-0.208422,-0.441358,1.02821,1.36937
-16.3949,0.255909,0.0657494,5,31,0,27.1007,-5.06859,-5.96246,0.544047,3.56646,0.536842,0.766475,0.518169,1.27654,1.39814,0.489661,1.29979,1.01229,1.52932,0.922246,1.5223,0.92129,1.54146,1.90211,2.19491,0.928712,0.941348,0.386674,1.90211,2.19491,0.928712,0.941348,1.73385,1.98985,1.44635,1.51608,0.0922406,0.166877,0.0922406,0.166877,0.0922406,0.166877,-0.893878,0,0,1.4342,1,1,1.51017,1.30939,2.00022,0.913015,2.01411,1.48757,2.01341,0.96201,0.939056,1.00387,0.938347,1.52502,1.56071,1.57934,0.0885336,0.157386,-0.571793,1.29067,0.725765,0.911853,0.879943,0.98287,0.635035,0.729915,-0.345892,1.34613
