# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-15.5989,0.68008,0.03125,5,59,0,21.4733,-4.94467,-6.10227,0.474017,2.02135,0.582518,0.490787,1.04442,3.3851,1.26924,1.11978,1.28044,1.06703,1.43126,0.973667,1.45843,1.01915,1.47546,2.08308,1.99439,1.00247,1.11341,1.20428,2.08308,1.99439,1.00247,1.11341,1.96548,1.90208,1.44874,1.49896,0.0580362,0.0703223,0.0580362,0.0703223,0.0580362,0.0703223,-1.1576,0,0,1.5952,1,1,1.68664,1.536,2.06343,1.06066,2.40382,1.4275,2.02865,1.17859,0.956936,1.09339,1.01778,1.45466,1.34028,1.52946,0.0116864,0.0628713,-1.30671,0.408153,0.409109,0.917723,1.05231,2.07557,0.741733,0.813915,1.38207,-0.231453
-15.5989,0,8.04096,0,1,1,27.0912,-4.94467,-6.10227,0.474017,2.02135,0.582518,0.490787,1.04442,3.3851,1.26924,1.11978,1.28044,1.06703,1.43126,0.973667,1.45843,1.01915,1.47546,2.08308,1.99439,1.00247,1.11341,1.20428,2.08308,1.99439,1.00247,1.11341,1.96548,1.90208,1.44874,1.49896,0.0580362,0.0703223,0.0580362,0.0703223,0.0580362,0.0703223,-1.1576,0,0,1.5952,1,1,1.93738,1.29279,2.04849,0.995202,2.12978,1.53942,1.97387,1.03624,0.935831,1.08081,1.05644,1.4567,1.27174,1.40655,0.165531,0.190501,-1.30671,0.408153,0.409109,0.917723,1.05231,2.07557,0.741733,0.813915,1.38207,-0.231453
-15.5989,0,1.14375,0,1,1,25.0556,-4.94467,-6.10227,0.474017,2.02135,0.582518,0.490787,1.04442,3.3851,1.26924,1.11978,1.28044,1.06703,1.43126,0.973667,1.45843,1.01915,1.47546,2.08308,1.99439,1.00247,1.11341,1.20428,2.08308,1.99439,1.00247,1.11341,1.96548,1.90208,1.44874,1.49896,0.0580362,0.0703223,0.0580362,0.0703223,0.0580362,0.0703223,-1.1576,0,0,1.5952,1,1,1.7538,1.30953,2.37462,1.00415,1.99974,1.39674,1.97465,1.11486,0.938209,1.10434,0.989016,1.50721,1.53841,1.45956,-0.014617,-0.0563884,-1.30671,0.408153,0.409109,0.917723,1.05231,2.07557,0.741733,0.813915,1.38207,-0.231453
-15.5989,3.7369e-34,0.102236,1,3,1,30.2212,-4.94467,-6.10227,0.474017,2.02135,0.582518,0.490787,1.04442,3.3851,1.26924,1.11978,1.28044,1.06703,1.43126,0.973667,1.45843,1.01915,1.47546,2.08308,1.99439,1.00247,1.11341,1.20428,2.08308,1.99439,1.00247,1.11341,1.96548,1.90208,1.44874,1.49896,0.0580362,0.0703223,0.0580362,0.0703223,0.0580362,0.0703223,-1.1576,0,0,1.5952,1,1,1.93221,1.60775,2.16033,0.992265,2.25407,1.74575,1.92039,0.970551,0.911539,1.06789,0.988807,1.46544,1.43546,1.51663,0.0471261,0.0211993,-1.30671,0.408153,0.409109,0.917723,1.05231,2.07557,0.741733,0.813915,1.38207,-0.231453
-21.2575,0.99997,0.00746756,8,255,0,28.4228,-4.97082,-6.09178,1.65603,1.64418,1.78831,1.01298,0.648185,2.24137,3.64609,1.42264,2.63574,1.05767,1.41318,0.985135,1.4801,1.02809,1.48894,2.11504,2.01306,1.00004,1.10993,0.371794,2.11504,2.01306,1.00004,1.10993,1.4089,1.42625,1.4769,1.53607,0.180325,0.22783,0.180325,0.22783,0.180325,0.22783,-1.12096,0,0,1.57179,1,1,1.33915,1.31734,2.06394,1.0142,1.72444,1.51809,1.94699,1.07515,0.936313,1.03007,1.05034,1.47106,1.36285,1.48703,0.183225,0.358049,0.782217,1.36775,-2.20484,0.966136,0.758063,2.07679,-3.37106,0.616993,1.37518,-0.0986436
-16.1508,0.997698,0.00991041,7,127,0,28.4689,-5.04198,-5.90704,0.540926,3.22918,1.62232,0.20695,0.969787,1.12737,0.473823,1.48703,0.973612,0.949371,1.59211,1.04638,1.54784,0.946002,1.47846,1.98096,2.05402,1.02912,0.931095,0.956069,1.98096,2.05402,1.02912,0.931095,1.91442,1.96803,1.33651,1.28351,0.0801987,0.148825,0.0801987,0.148825,0.0801987,0.148825,-0.865059,0,0,1.41762,1,1,1.81803,1.43071,1.95471,0.997066,1.7889,1.19683,2.11706,1.02033,1.02408,0.974824,0.96258,1.42195,1.62458,1.4802,0.0740267,0.0546911,-0.817183,1.19653,0.605952,0.312271,1.36535,1.91204,0.679911,0.669801,1.24159,1.05738
-12.7736,0.979368,0.0150639,6,127,0,26.7001,-4.96277,-6.07965,0.925911,1.81986,2.11668,0.474062,1.00475,0.599005,0.513876,1.82402,0.705586,1.04321,1.33188,0.98952,1.46712,1.06721,1.43426,2.09364,2.00077,0.981996,1.0644,1.23579,2.09364,2.00077,0.981996,1.0644,1.72924,1.71344,1.56577,1.60259,0.170103,0.204179,0.170103,0.204179,0.170103,0.204179,-1.11688,0,0,1.56921,1,1,2.00221,1.56546,2.02199,0.983848,1.36802,1.72635,2.0612,1.00253,0.950109,1.13874,1.00643,1.49642,1.24867,1.64937,0.172542,0.185092,0.66488,1.38195,0.71545,0.886116,0.964906,2.01078,0.207698,0.133894,1.38362,1.29783
-11.8123,0.902529,0.0236373,7,127,0,25.7958,-5.01801,-5.94546,0.724175,2.03458,0.712457,1.514,1.36443,1.05748,0.909768,0.614592,1.30578,0.972446,1.71724,1.01382,1.54742,0.931111,1.52464,1.93429,2.01134,1.05162,1.01833,0.694172,1.93429,2.01134,1.05162,1.01833,1.6271,1.64552,1.50777,1.5164,0.0936288,0.167764,0.0936288,0.167764,0.0936288,0.167764,-0.927445,0,0,1.45375,1,1,1.65616,1.50656,1.88709,0.991797,1.6413,1.73889,1.96603,1.01773,1.05203,0.889946,1.04436,1.49019,1.80158,1.54188,0.0994374,0.146643,-0.544436,1.29445,0.285909,0.976845,1.16048,1.57012,-0.292104,0.728248,1.37725,2.0108
-19.5001,0.907407,0.0307738,5,31,0,30.3821,-5.02267,-5.94269,0.970446,2.22664,0.537923,1.47235,0.845711,2.4195,0.339683,2.00956,2.25021,0.982105,1.71898,1.01603,1.54794,0.936804,1.52348,1.94636,2.03073,1.0347,1.02621,0.255807,1.94636,2.03073,1.0347,1.02621,1.79468,1.85042,1.58968,1.63401,0.0428102,0.075819,0.0428102,0.075819,0.0428102,0.075819,-0.920022,0,0,1.44941,1,1,1.69094,1.59116,1.86471,1.00976,2.10007,1.70212,2.2432,1.00239,0.978438,0.968849,0.957235,1.61808,1.76376,1.50018,0.0876167,-0.035481,-1.67149,0.48342,0.795422,0.809575,1.23582,1.8441,0.706838,-0.147363,1.33713,1.94289
-13.6724,0.92916,0.0420086,6,63,0,27.6962,-5.02308,-5.92375,1.33321,1.94134,1.61973,1.39342,1.79302,1.96087,1.03403,0.982294,0.466775,0.968735,1.70777,1.00552,1.55075,0.936552,1.55917,1.97595,1.97767,1.0374,1.00631,2.03873,1.97595,1.97767,1.0374,1.00631,1.61102,1.57265,1.47652,1.4527,0.118438,0.203673,0.118438,0.203673,0.118438,0.203673,-0.900666,0,0,1.43813,1,1,1.52579,1.5828,2.02321,1.10727,1.39962,1.61297,1.88243,1.04343,1.01821,0.937573,0.982434,1.50719,1.59799,1.58425,0.133332,0.203563,-0.0880319,1.38164,0.18068,0.965735,1.35438,1.8071,-1.04599,0.978906,1.35844,2.06888
