parameter,metabolite,compartment,enzyme,reaction,experiment,phosphorylation_modifying_enzyme,location,scale,pct1,pct99
kcat,,,e1,r1,,,1,0.6,,
kcat,,,e2,r2,,,1,0.6,,
kcat,,,e2,r3,,,1,0.6,,
km,M1,e,e1,,,,1,0.6,,
km,M1,c,e1,,,,1,0.6,,
km,M1,c,e2,,,,1,0.6,,
km,M2,c,e2,,,,1,0.6,,
km,M3,c,e2,,,,1,0.6,,
dgf,M1,,,,,,-1,0.05,,
dgf,M2,,,,,,-3,0.05,,
dgf,M3,,,,,,-3,0.05,,
drain,,,,r4,condition1,,,,0.1,0.5
drain,,,,r5,condition1,,,,0.1,0.5
drain,,,,r4,condition2,,,,0.1,0.5
drain,,,,r5,condition2,,,,0.1,0.5
promiscuous_enzyme_proportion_invsm,,,e2,r2,condition1,,0,1,,
promiscuous_enzyme_proportion_invsm,,,e2,r3,condition1,,0,1,,
promiscuous_enzyme_proportion_invsm,,,e2,r2,condition2,,0,1,,
promiscuous_enzyme_proportion_invsm,,,e2,r3,condition2,,0,1,,
conc_unbalanced,M1,e,,,condition1,,,,3.7,4.2
conc_unbalanced,M2,e,,,condition1,,,,0.7,1.2
conc_unbalanced,M3,e,,,condition1,,,,0.7,1.2
conc_unbalanced,M1,e,,,condition2,,,,3.7,4.2
conc_unbalanced,M2,e,,,condition2,,,,0.7,1.2
conc_unbalanced,M3,e,,,condition2,,,,0.7,1.2
