parameter,experiment,edges,metabolite,compartment,enzyme,reaction,location,scale,pct1,pct99,metadata
kcat,,,,,MAT1,METAT,2.2,2,,,
km,,,met-L,c,MAT1,METAT,,,0.000014,0.00072,
km,,,atp,c,MAT1,METAT,0.001414214,2,,,
ki,,,amet,c,MAT1,METAT,,,0.0003,0.0004,
kcat,,,,,MAT3,METAT,15.8,2,,,
km,,,met-L,c,MAT3,METAT,0.0012,2,,,
km,,,atp,c,MAT3,METAT,0.001414214,2,,,
diss_r,,,amet,c,MAT3,METAT,,,0.0001,0.001,
diss_r,,,met-L,c,MAT3,METAT,,,0.00045,0.0008,Based on met_c conc
transfer_constant,,,,,MAT3,METAT,0.1,2,,,
kcat,,,,,GNMT1,GNMT,,,0.7,60,
km,,,amet,c,GNMT1,GNMT,0.00035,2,,,
km,,,ahcys,c,GNMT1,GNMT,1.10E-05,2,,,
km,,,gly,c,GNMT1,GNMT,0.001469694,2,,,
km,,,sarcs,c,GNMT1,GNMT,0.0000001,2,,,
transfer_constant,,,,,GNMT1,GNMT,1,2,,,
diss_r,,,amet,c,GNMT1,GNMT,,,0.00003,0.002,
diss_t,,,mlthf,c,GNMT1,GNMT,0.0003,2,,,
ki,,,ahcys,c,GNMT1,GNMT,0.000052,2,,,
kcat,,,,,AHC1,AHC,,,120,400,
km,,,ahcys,c,AHC1,AHC,0.0014,2,,,
km,,,adn,c,AHC1,AHC,4.47E-06,2,,,
km,,,hcys-L,c,AHC1,AHC,4.24E-06,2,,,
kcat,,,,,MS1,MS,,,1,3.3,
km,,,5mthf,c,MS1,MS,0.000089,2,,,
km,,,hcys-L,c,MS1,MS,,,0.000001,0.000003,
kcat,,,,,BHMT1,BHMT,,,6,35,
km,,,hcys-L,c,BHMT1,BHMT,,,0.000012,0.000032,
km,,,glyb,c,BHMT1,BHMT,0.001267281,2,,,
kcat,,,,,CBS1,CBS,,,10,188,
km,,,hcys-L,c,CBS1,CBS,,,0.000001,0.000025,
km,,,ser-L,c,CBS1,CBS,,,0.000002,0.000004,
transfer_constant,,,,,CBS1,CBS,1,2,,,
diss_r,,,amet,c,CBS1,CBS,9.22E-05,2,,,
kcat,,,,,MTHFR1,MTHFR,,,1.3,4.2,
km,,,mlthf,c,MTHFR1,MTHFR,,,0.000075,0.000088,
km,,,nadph,c,MTHFR1,MTHFR,,,0.000016,0.000028,
transfer_constant,,,,,MTHFR1,MTHFR,3,2,,,
diss_r,,,ahcys,c,MTHFR1,MTHFR,0.000003,2,,,
diss_t,,,amet,c,MTHFR1,MTHFR,0.000003,2,,,
kcat,,,,,PROT1,PROT,0.188,0.1,,,
km,,,met-L,c,PROT1,PROT,,,0.000045,0.000085,Given range of methionine
kcat,,,,,METH-Gen,METH,13,2,,,
km,,,amet,c,METH-Gen,METH,,,0.000007,0.000013,
ki,,,ahcys,c,METH-Gen,METH,,,0.000001,0.00003,Based on ahyc_c intracellular
drain,dataset1,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset1,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset1,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,CBS1,,0.0015,0.1,,,
conc_enzyme,dataset1,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset1,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset1,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset1,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset1,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset1,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset1,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset1,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset1,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset1,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset1,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset1,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset1,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset1,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset1,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset1,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset2,,,,,met-L-source,0.001142,0.0001142,,,
conc_enzyme,dataset2,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset2,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset2,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset2,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset2,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset2,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset2,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset2,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset2,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset2,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset2,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset2,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset2,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset2,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset2,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset2,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset2,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset3,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset3,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset3,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset3,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset3,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset3,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset3,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset3,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset3,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset3,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset3,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset3,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset3,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset3,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset3,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset3,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset3,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset3,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset4,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset4,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset4,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,MS1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,MTHFR1,,0.0002,0.1,,,
conc_enzyme,dataset4,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset4,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset4,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset4,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset4,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset4,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset4,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset4,,adn,c,,,1.00E-06,0.1,,,
conc_unbalanced,dataset4,,glyb,c,,,0.001267281,0.753,,,
conc_unbalanced,dataset4,,dmgly,c,,,0.00005,0.691,,,
conc_unbalanced,dataset4,,ser-L,c,,,0.001587451,0.054,,,
conc_unbalanced,dataset4,,cyst-L,c,,,2.24E-06,0.346,,,
conc_unbalanced,dataset4,,nadph,c,,,0.000244949,0.0871,,,
conc_unbalanced,dataset4,,nadp,c,,,1.22E-06,0.0871,,,
conc_unbalanced,dataset4,,thf,c,,,2.24E-05,0.095,,,
conc_unbalanced,dataset4,,mlthf,c,,,2.83E-06,0.447,,,
drain,dataset5,,,,,met-L-source,0.000761,0.0000761,,,
conc_enzyme,dataset5,,,,MAT1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,MAT3,,0.001,0.1,,,
conc_enzyme,dataset5,,,,GNMT1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,AHC1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,MS1,,0.002,0.1,,,
conc_enzyme,dataset5,,,,BHMT1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,CBS1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,MTHFR1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,PROT1,,0.001,0.1,,,
conc_enzyme,dataset5,,,,METH-Gen,,0.001,0.1,,,
conc_unbalanced,dataset5,,atp,c,,,0.001414214,0.149,,,
conc_unbalanced,dataset5,,ppi,c,,,0.0005,0.692,,,
conc_unbalanced,dataset5,,pi,c,,,0.001,0.1,,,
conc_unbalanced,dataset5,,sarcs,c,,,0.0000001,1,,,
conc_unbalanced,dataset5,,gly,c,,,0.001469694,0.0872,,,
conc_unbalanced,dataset5,,adn,c,,,1.00E-06,0.1,,,
