measurement_type,target_id,experiment_id,measurement,error_scale
mic,M1_c,condition1,0.59,0.1
mic,M2_c,condition1,0.38,0.1
mic,M1_e,condition1,1.09,0.05
mic,M2_e,condition1,1.05,0.05
flux,r3,condition1,0.19,0.1
enzyme,r1,condition1,1.5,0.1
enzyme,r2,condition1,1.5,0.1
enzyme,r3,condition1,1.5,0.1
mic,M1_c,condition2,0.54,0.1
mic,M2_c,condition2,0.38,0.1
mic,M1_e,condition2,1.12,0.05
mic,M2_e,condition2,1.14,0.05
flux,r3,condition2,0.39,0.1
enzyme,r1,condition2,1.5,0.1
enzyme,r2,condition2,1.5,0.1
enzyme,r3,condition2,1.5,0.1
