parameter_type,metabolite_id,mic_id,enzyme_id,drain_id,experiment_id,location,scale,pct1,pct99
kcat,,,r1,,,1,0.6,,
kcat,,,r2,,,1,0.6,,
kcat,,,r3,,,1,0.6,,
km,,M1_e,r1,,,1,0.6,,
km,,M1_c,r1,,,1,0.6,,
km,,M1_c,r2,,,1,0.6,,
km,,M2_c,r2,,,1,0.6,,
km,,M2_c,r3,,,1,0.6,,
km,,M2_e,r3,,,1,0.6,,
formation_energy,M1,,,,,-1,0.05,,
formation_energy,M2,,,,,-2,0.05,,
inhibition_constant,,M2_c,r2,,,1,0.6,,
transfer_constant,,,r1,,,1,0.6,,
transfer_constant,,,r2,,,1,0.6,,
relaxed_dissociation_constant,,M2_c,r1,,,1,0.6,,
tense_dissociation_constant,,M1_c,r2,,,1,0.6,,
