# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-12.4165,0.504911,0.05,6,63,0,20.658,-0.989981,-1.98709,3.1028,1.69099,1.28243,0.736953,1.26229,0.424961,1.02504,0.83403,1.12196,0.959661,0.508821,1.02251,1.48291,1.02663,1.39455,2.15033,1.93976,1.05023,0.988174,0.98018,0.377951,0.800607,0.55463,0.977866,2.15033,1.93976,1.05023,0.988174,1.54523,1.57642,1.70693,1.3767,0.260292,0.235915,0.260292,0.235915,0.260292,0.235915,1.49519,1,1,1.50792,1.6884,2.16706,1.03979,1.62199,1.42729,2.02214,0.989841,1.06536,0.922122,1.14485,1.55418,0.496492,1.38424,0.306538,0.328185,1.33952,1.35007,0.397432,-0.91742,0.333176,1.59649,-0.0836984,0.956983,1.19659,2.04849
-12.4165,6.44701e-40,0.12189,1,3,1,22.8091,-0.989981,-1.98709,3.1028,1.69099,1.28243,0.736953,1.26229,0.424961,1.02504,0.83403,1.12196,0.959661,0.508821,1.02251,1.48291,1.02663,1.39455,2.15033,1.93976,1.05023,0.988174,0.98018,0.377951,0.800607,0.55463,0.977866,2.15033,1.93976,1.05023,0.988174,1.54523,1.57642,1.70693,1.3767,0.260292,0.235915,0.260292,0.235915,0.260292,0.235915,1.49519,1,1,1.71183,1.7834,2.22066,1.10189,1.68543,1.35551,1.83954,0.938525,1.00083,0.921322,0.907324,1.45138,0.559905,1.56736,0.187036,0.0486528,1.33952,1.35007,0.397432,-0.91742,0.333176,1.59649,-0.0836984,0.956983,1.19659,2.04849
-16.6754,0.971427,0.0118095,7,127,0,27.3053,-0.984553,-1.99996,0.585567,1.90594,1.26105,0.545987,0.467931,0.448702,0.560932,0.805012,0.826125,1.04158,0.483863,1.06765,1.52425,1.00861,1.54906,2.23741,2.0221,0.977005,1.01845,0.523635,0.417477,1.01221,0.626102,0.545765,2.23741,2.0221,0.977005,1.01845,1.94871,1.92266,1.24405,1.10509,0.113176,0.0583141,0.113176,0.0583141,0.113176,0.0583141,1.50627,1,1,2.28209,1.378,2.48054,0.911919,1.92542,0.774962,2.09566,0.940904,1.14935,1.05088,0.992952,1.50068,0.52413,1.56515,0.246838,-0.0680826,-0.179692,0.233217,-0.0791323,0.349752,-1.13294,1.96855,0.578557,-0.197971,1.35949,2.00997
-12.9894,0.991432,0.00959054,7,255,0,27.0363,-0.990514,-1.9752,2.49771,1.99267,1.96494,0.942578,1.12681,0.858649,0.576563,0.677992,2.09936,1.05845,0.492387,1.07063,1.54815,1.05506,1.54437,1.92869,1.96588,0.948829,1.06394,1.18086,2.0599,1.04037,0.902579,0.59768,1.92869,1.96588,0.948829,1.06394,1.41785,1.71249,1.21689,1.18754,0.252454,0.169785,0.252454,0.169785,0.252454,0.169785,1.48771,1,1,1.46648,1.22173,1.86482,0.920264,1.3667,1.17655,1.68485,1.01461,1.04418,1.0884,0.982822,1.54992,0.508515,1.48237,0.262164,0.215184,1.31316,1.30278,-0.793832,0.0647483,1.12001,1.52499,0.67168,0.711941,1.32445,1.30855
-15.3321,0.983283,0.00984061,8,255,0,26.6711,-0.974891,-1.97675,0.613101,1.23288,1.0605,0.61675,1.6878,0.481172,0.786715,1.00507,0.930013,1.09856,0.496566,1.06314,1.61937,0.995733,1.57482,2.19816,1.99276,1.07478,0.994793,0.637045,0.566044,1.8599,0.850914,1.22843,2.19816,1.99276,1.07478,0.994793,1.88786,1.87718,1.42661,1.11178,0.103398,0.0612107,0.103398,0.0612107,0.103398,0.0612107,1.49806,1,1,1.87903,1.41774,2.2632,1.145,2.02523,1.10599,2.03775,0.941107,1.05168,1.01154,1.02937,1.53672,0.543725,1.60281,0.00703799,0.129532,-0.35737,0.276734,0.303727,1.02944,-0.401315,1.03669,0.707719,-0.101798,1.38101,2.07134
-24.5347,0.988986,0.0109584,7,127,0,40.1599,-1.05314,-1.96937,1.95981,1.06354,1.07996,0.744329,0.740377,0.236115,3.81515,1.28668,1.54992,1.03721,0.498308,1.00872,1.57734,1.0631,1.44549,1.84701,2.00518,0.98726,1.08942,0.210997,1.9965,0.870538,0.995886,0.814102,1.84701,2.00518,0.98726,1.08942,1.27211,1.5971,1.45407,1.43647,0.150532,0.14935,0.150532,0.14935,0.150532,0.14935,1.44719,1,1,1.18032,1.45697,1.74799,0.874893,1.64543,1.45276,2.0608,1.00766,0.959642,1.02074,1.01391,1.58007,0.496828,1.44414,0.31591,0.229428,0.411077,1.19973,-3.35051,0.975373,0.117012,2.04391,0.0806961,0.623023,1.38231,0.609837
-14.7067,0.997822,0.0132261,7,127,0,36.3774,-0.960651,-2.02159,1.16627,1.93797,1.87532,0.221019,1.63417,1.11094,1.25025,1.64664,0.958284,0.951336,0.504688,0.981477,1.42798,0.961904,1.53876,2.00351,1.97353,0.912242,0.998704,0.815197,0.559043,0.842486,0.98749,1.04906,2.00351,1.97353,0.912242,0.998704,1.84856,1.91102,1.19231,1.10356,0.11465,0.0677483,0.11465,0.0677483,0.11465,0.0677483,1.53419,1,1,1.91267,1.03798,2.10571,0.89807,2.05715,1.07206,2.00293,0.977783,0.896615,1.00201,0.943426,1.47144,0.497585,1.55282,-0.000742276,0.0950024,-0.153729,0.37187,0.502061,-0.242164,1.38303,0.38949,0.616767,-0.220591,1.34813,2.07646
-12.2546,0.98783,0.0170803,6,127,0,28.3546,-0.942239,-2.00972,0.995745,1.36426,1.3985,0.205665,2.57363,0.521154,1.35684,2.05676,1.40002,1.01185,0.5014,0.985023,1.50836,1.00203,1.38097,2.02169,1.99894,1.0239,1.00299,0.912773,1.71422,1.68261,1.17692,0.590812,2.02169,1.99894,1.0239,1.00299,1.75395,1.87291,1.56544,1.26891,0.148035,0.107013,0.148035,0.107013,0.148035,0.107013,1.53824,1,1,1.81892,1.564,2.00873,1.03945,1.71065,1.24373,2.06913,1.04858,0.959812,1.01656,1.11071,1.50829,0.452875,1.48632,-0.0293505,0.0402685,0.375947,0.853328,0.804209,0.423366,1.36037,1.96522,0.717037,1.09198,1.38359,2.07502
-15.6746,0.877148,0.0219341,7,127,0,26.168,-1.05153,-1.99263,3.35578,0.963851,1.41185,0.377801,1.26089,0.68563,0.758067,0.541097,1.17412,1.01232,0.492671,1.06194,1.5118,0.928704,1.60191,2.01806,2.00098,1.11296,1.02827,0.98882,1.59621,0.352768,0.889225,0.818346,2.01806,2.00098,1.11296,1.02827,1.41352,1.5668,1.53815,1.24504,0.215073,0.216925,0.215073,0.216925,0.215073,0.216925,1.46178,1,1,1.3383,1.63399,2.06333,1.13209,1.51922,1.28485,2.00632,0.993618,1.09661,1.07832,0.896384,1.53601,0.496333,1.57367,0.276106,0.254338,1.10295,1.38125,-0.849855,0.604378,1.36748,-0.213915,-0.166722,1.028,1.3836,1.92131
-12.8498,0.946452,0.0201682,6,63,0,25.6938,-0.94921,-1.94366,1.95279,1.2034,1.32115,0.388014,1.70979,0.779572,0.976418,0.837168,0.830458,1.06388,0.454739,0.927432,1.58166,1.05131,1.5107,2.04441,2.07102,0.906602,1.0153,0.842993,1.03131,0.622777,1.23798,0.879024,2.04441,2.07102,0.906602,1.0153,1.5455,1.87167,1.33436,1.2099,0.192556,0.126493,0.192556,0.126493,0.192556,0.126493,1.49358,1,1,1.4107,1.27899,2.07378,0.921918,2.17816,1.13318,2.06896,1.08531,0.983588,1.10473,1.0455,1.44433,0.453419,1.49243,0.0375761,0.101569,0.908884,1.03497,0.399117,0.931865,1.28719,0.153975,0.719638,0.863347,1.14012,2.0307
